,total_friends,preferential_attachment_score,friends_measure,shortest_path,vertex_1_degree,vertex_2_degree,edge_exist
"(comm0109, 25944)",1672,1671,2,3,1671,1,1
"(comm0109, 25945)",1671,0,0,-1,1671,0,1
"(comm0109, 25946)",1671,0,0,-1,1671,0,1
"(comm0109, 25947)",1671,0,0,-1,1671,0,1
"(comm0109, 25948)",1671,0,0,-1,1671,0,1
"(comm0109, 25949)",1672,1671,9,3,1671,1,1
"(comm0109, 25950)",1672,1671,15,3,1671,1,1
"(comm0109, 25951)",1671,0,0,-1,1671,0,1
"(comm0109, 25952)",1671,0,0,-1,1671,0,1
"(comm0109, 25953)",1672,1671,9,3,1671,1,1
"(comm0109, 25954)",1671,0,0,-1,1671,0,1
"(comm0109, 25955)",1671,0,0,-1,1671,0,1
"(comm0109, 25956)",1671,0,0,-1,1671,0,1
"(comm0109, 25957)",1671,0,0,-1,1671,0,1
"(comm0109, 25958)",1671,0,0,-1,1671,0,1
"(comm0109, 25959)",1671,0,0,-1,1671,0,1
"(comm0109, 25960)",1671,0,0,-1,1671,0,1
"(comm0109, 25961)",1671,0,0,-1,1671,0,1
"(comm0109, 25962)",1671,0,0,-1,1671,0,1
"(comm0109, 25963)",1671,0,0,-1,1671,0,1
"(comm0109, 25964)",1671,0,0,-1,1671,0,1
"(comm0109, 25965)",1671,0,0,-1,1671,0,1
"(comm0109, 25966)",1671,0,0,-1,1671,0,1
"(comm0109, 25967)",1671,0,0,-1,1671,0,1
"(comm0109, 25968)",1671,0,0,-1,1671,0,1
"(comm0109, 25969)",1671,0,0,-1,1671,0,1
"(comm0109, 25970)",1672,1671,6,3,1671,1,1
"(comm0109, 25971)",1671,0,0,-1,1671,0,1
"(comm0109, 25972)",1671,0,0,-1,1671,0,1
"(comm0109, 25973)",1671,0,0,-1,1671,0,1
"(comm0109, 25974)",1671,0,0,-1,1671,0,1
"(comm0109, 25975)",1672,1671,1,3,1671,1,1
"(comm0109, 25976)",1671,0,0,-1,1671,0,1
"(comm0109, 25977)",1671,0,0,-1,1671,0,1
"(comm0109, 25978)",1671,0,0,-1,1671,0,1
"(comm0109, 25979)",1672,1671,11,3,1671,1,1
"(comm0109, 25980)",1671,0,0,-1,1671,0,1
"(comm0109, 25981)",1671,0,0,-1,1671,0,1
"(comm0109, 25982)",1671,0,0,-1,1671,0,1
"(comm0109, 25983)",1671,0,0,-1,1671,0,1
"(comm0109, 25984)",1672,1671,29,3,1671,1,1
"(comm0109, 25985)",1671,0,0,-1,1671,0,1
"(comm0109, 25986)",1671,0,0,-1,1671,0,1
"(comm0109, 25987)",1672,1671,10,3,1671,1,1
"(comm0109, 25988)",1671,0,0,-1,1671,0,1
"(comm0109, 25989)",1671,0,0,-1,1671,0,1
"(comm0109, 25990)",1671,0,0,-1,1671,0,1
"(comm0109, 25991)",1671,0,0,-1,1671,0,1
"(comm0109, 25992)",1671,0,0,-1,1671,0,1
"(comm0109, 25993)",1671,0,0,-1,1671,0,1
"(comm0109, 25994)",1671,0,0,-1,1671,0,1
"(comm0109, 25995)",1672,1671,2,3,1671,1,1
"(comm0109, 25996)",1671,0,0,-1,1671,0,1
"(comm0109, 25997)",1671,0,0,-1,1671,0,1
"(comm0109, 25998)",1671,0,0,-1,1671,0,1
"(comm0109, 25999)",1671,0,0,-1,1671,0,1
"(comm0109, 26000)",1671,0,0,-1,1671,0,1
"(comm0109, 26001)",1671,0,0,-1,1671,0,1
"(comm0109, 26002)",1671,0,0,-1,1671,0,1
"(comm0109, 26003)",1671,0,0,-1,1671,0,1
"(comm0109, 26004)",1671,0,0,-1,1671,0,1
"(comm0109, 26005)",1672,1671,8,3,1671,1,1
"(comm0109, 26006)",1672,1671,3,3,1671,1,1
"(comm0109, 26007)",1671,0,0,-1,1671,0,1
"(comm0109, 26008)",1671,0,0,-1,1671,0,1
"(comm0109, 26009)",1671,0,0,-1,1671,0,1
"(comm0109, 26010)",1671,0,0,-1,1671,0,1
"(comm0109, 26011)",1671,0,0,-1,1671,0,1
"(comm0109, 26012)",1671,0,0,-1,1671,0,1
"(comm0109, 26013)",1671,0,0,-1,1671,0,1
"(comm0109, 26014)",1671,0,0,-1,1671,0,1
"(comm0109, 26015)",1671,0,0,-1,1671,0,1
"(comm0109, 26016)",1671,0,0,-1,1671,0,1
"(comm0109, 26017)",1671,0,0,-1,1671,0,1
"(comm0109, 26018)",1671,0,0,-1,1671,0,1
"(comm0109, 26019)",1671,0,0,-1,1671,0,1
"(comm0109, 26020)",1671,0,0,-1,1671,0,1
"(comm0109, 26021)",1672,1671,4,3,1671,1,1
"(comm0109, 26022)",1671,0,0,-1,1671,0,1
"(comm0109, 26023)",1671,0,0,-1,1671,0,1
"(comm0109, 26024)",1671,0,0,-1,1671,0,1
"(comm0109, 26025)",1671,0,0,-1,1671,0,1
"(comm0109, 26026)",1671,0,0,-1,1671,0,1
"(comm0109, 26027)",1671,0,0,-1,1671,0,1
"(comm0109, 26028)",1671,0,0,-1,1671,0,1
"(comm0109, 26029)",1671,0,0,-1,1671,0,1
"(comm0109, 26030)",1671,0,0,-1,1671,0,1
"(comm0109, 26031)",1671,0,0,-1,1671,0,1
"(comm0109, 26032)",1672,1671,2,3,1671,1,1
"(comm0109, 26033)",1671,0,0,-1,1671,0,1
"(comm0109, 26034)",1671,0,0,-1,1671,0,1
"(comm0109, 26035)",1671,0,0,-1,1671,0,1
"(comm0109, 26036)",1671,0,0,-1,1671,0,1
"(comm0109, 26037)",1671,0,0,-1,1671,0,1
"(comm0109, 26038)",1671,0,0,-1,1671,0,1
"(comm0109, 26039)",1671,0,0,-1,1671,0,1
"(comm0109, 26040)",1671,0,0,-1,1671,0,1
"(comm0109, 26041)",1671,0,0,-1,1671,0,1
"(comm0109, 26042)",1671,0,0,-1,1671,0,1
"(comm0109, 26043)",1671,0,0,-1,1671,0,1
"(comm0109, 26044)",1671,0,0,-1,1671,0,1
"(comm0109, 26045)",1671,0,0,-1,1671,0,1
"(comm0109, 26046)",1671,0,0,-1,1671,0,1
"(comm0109, 26047)",1671,0,0,-1,1671,0,1
"(comm0109, 26048)",1671,0,0,-1,1671,0,1
"(comm0109, 26049)",1671,0,0,-1,1671,0,1
"(comm0109, 26050)",1671,0,0,-1,1671,0,1
"(comm0109, 26051)",1671,0,0,-1,1671,0,1
"(comm0109, 26052)",1671,0,0,-1,1671,0,1
"(comm0109, 26053)",1671,0,0,-1,1671,0,1
"(comm0109, 26054)",1671,0,0,-1,1671,0,1
"(comm0109, 26055)",1671,0,0,-1,1671,0,1
"(comm0109, 26056)",1671,0,0,-1,1671,0,1
"(comm0109, 26057)",1672,1671,1,3,1671,1,1
"(comm0109, 26058)",1671,0,0,-1,1671,0,1
"(comm0109, 26059)",1671,0,0,-1,1671,0,1
"(comm0109, 26060)",1671,0,0,-1,1671,0,1
"(comm0109, 26061)",1671,0,0,-1,1671,0,1
"(comm0109, 26062)",1671,0,0,-1,1671,0,1
"(comm0109, 26063)",1671,0,0,-1,1671,0,1
"(comm0109, 26064)",1671,0,0,-1,1671,0,1
"(comm0109, 26065)",1671,0,0,-1,1671,0,1
"(comm0109, 26066)",1671,0,0,-1,1671,0,1
"(comm0109, 26067)",1671,0,0,-1,1671,0,1
"(comm0109, 26068)",1671,0,0,-1,1671,0,1
"(comm0109, 26069)",1671,0,0,-1,1671,0,1
"(comm0109, 26070)",1671,0,0,-1,1671,0,1
"(comm0109, 26071)",1671,0,0,-1,1671,0,1
"(comm0109, 26072)",1672,1671,11,3,1671,1,1
"(comm0109, 26073)",1672,1671,27,3,1671,1,1
"(comm0109, 26074)",1671,0,0,-1,1671,0,1
"(comm0109, 26075)",1671,0,0,-1,1671,0,1
"(comm0109, 26076)",1671,0,0,-1,1671,0,1
"(comm0109, 26077)",1672,1671,3,3,1671,1,1
"(comm0109, 26078)",1671,0,0,-1,1671,0,1
"(comm0109, 26079)",1671,0,0,-1,1671,0,1
"(comm0109, 26080)",1671,0,0,-1,1671,0,1
"(comm0109, 26081)",1671,0,0,-1,1671,0,1
"(comm0109, 26082)",1671,0,0,-1,1671,0,1
"(comm0109, 26083)",1672,1671,6,3,1671,1,1
"(comm0109, 26084)",1671,0,0,-1,1671,0,1
"(comm0109, 26085)",1671,0,0,-1,1671,0,1
"(comm0109, 26086)",1671,0,0,-1,1671,0,1
"(comm0109, 26087)",1671,0,0,-1,1671,0,1
"(comm0109, 26088)",1671,0,0,-1,1671,0,1
"(comm0109, 26089)",1671,0,0,-1,1671,0,1
"(comm0109, 26090)",1672,1671,11,3,1671,1,1
"(comm0109, 26091)",1671,0,0,-1,1671,0,1
"(comm0109, 26092)",1671,0,0,-1,1671,0,1
"(comm0109, 26093)",1671,0,0,-1,1671,0,1
"(comm0109, 26094)",1671,0,0,-1,1671,0,1
"(comm0109, 26095)",1671,0,0,-1,1671,0,1
"(comm0109, 26096)",1671,0,0,-1,1671,0,1
"(comm0109, 26097)",1672,1671,11,3,1671,1,1
"(comm0109, 26098)",1671,0,0,-1,1671,0,1
"(comm0109, 26099)",1671,0,0,-1,1671,0,1
"(comm0109, 26100)",1671,0,0,-1,1671,0,1
"(comm0109, 26101)",1671,0,0,-1,1671,0,1
"(comm0109, 26102)",1671,0,0,-1,1671,0,1
"(comm0109, 26103)",1672,1671,9,3,1671,1,1
"(comm0109, 26104)",1671,0,0,-1,1671,0,1
"(comm0109, 26105)",1671,0,0,-1,1671,0,1
"(comm0109, 26106)",1671,0,0,-1,1671,0,1
"(comm0109, 26107)",1671,0,0,-1,1671,0,1
"(comm0109, 26108)",1671,0,0,-1,1671,0,1
"(comm0109, 26109)",1671,0,0,-1,1671,0,1
"(comm0109, 2611)",1672,1671,2,3,1671,1,1
"(comm0109, 26110)",1671,0,0,-1,1671,0,1
"(comm0109, 26111)",1671,0,0,-1,1671,0,1
"(comm0109, 26112)",1671,0,0,-1,1671,0,1
"(comm0109, 26113)",1671,0,0,-1,1671,0,1
"(comm0109, 26114)",1672,1671,8,3,1671,1,1
"(comm0109, 26115)",1671,0,0,-1,1671,0,1
"(comm0109, 26116)",1671,0,0,-1,1671,0,1
"(comm0109, 26117)",1671,0,0,-1,1671,0,1
"(comm0109, 26118)",1671,0,0,-1,1671,0,1
"(comm0109, 26119)",1671,0,0,-1,1671,0,1
"(comm0109, 26120)",1671,0,0,-1,1671,0,1
"(comm0109, 26121)",1671,0,0,-1,1671,0,1
"(comm0109, 26122)",1671,0,0,-1,1671,0,1
"(comm0109, 26123)",1671,0,0,-1,1671,0,1
"(comm0109, 26124)",1672,1671,11,3,1671,1,1
"(comm0109, 26125)",1671,0,0,-1,1671,0,1
"(comm0109, 26126)",1671,0,0,-1,1671,0,1
"(comm0109, 26127)",1671,0,0,-1,1671,0,1
"(comm0109, 26128)",1672,1671,2,3,1671,1,1
"(comm0109, 26129)",1672,1671,5,3,1671,1,1
"(comm0109, 26130)",1671,0,0,-1,1671,0,1
"(comm0109, 26131)",1671,0,0,-1,1671,0,1
"(comm0109, 26132)",1671,0,0,-1,1671,0,1
"(comm0109, 26133)",1671,0,0,-1,1671,0,1
"(comm0109, 26134)",1671,0,0,-1,1671,0,1
"(comm0109, 26135)",1671,0,0,-1,1671,0,1
"(comm0109, 26136)",1672,1671,8,3,1671,1,1
"(comm0109, 26137)",1671,0,0,-1,1671,0,1
"(comm0109, 26138)",1671,0,0,-1,1671,0,1
"(comm0109, 26139)",1671,0,0,-1,1671,0,1
"(comm0109, 26140)",1671,0,0,-1,1671,0,1
"(comm0109, 26141)",1671,0,0,-1,1671,0,1
"(comm0109, 26142)",1671,0,0,-1,1671,0,1
"(comm0109, 26143)",1671,0,0,-1,1671,0,1
"(comm0109, 26144)",1671,0,0,-1,1671,0,1
"(comm0109, 26145)",1671,0,0,-1,1671,0,1
"(comm0109, 26146)",1671,0,0,-1,1671,0,1
"(comm0109, 26147)",1671,0,0,-1,1671,0,1
"(comm0109, 26148)",1671,0,0,-1,1671,0,1
"(comm0109, 26149)",1671,0,0,-1,1671,0,1
"(comm0109, 26150)",1671,0,0,-1,1671,0,1
"(comm0109, 26151)",1671,0,0,-1,1671,0,1
"(comm0109, 26152)",1671,0,0,-1,1671,0,1
"(comm0109, 26153)",1671,0,0,-1,1671,0,1
"(comm0109, 26154)",1671,0,0,-1,1671,0,1
"(comm0109, 26155)",1671,0,0,-1,1671,0,1
"(comm0109, 26156)",1671,0,0,-1,1671,0,1
"(comm0109, 26157)",1671,0,0,-1,1671,0,1
"(comm0109, 26158)",1671,0,0,-1,1671,0,1
"(comm0109, 26159)",1671,0,0,-1,1671,0,1
"(comm0109, 26160)",1671,0,0,-1,1671,0,1
"(comm0109, 26161)",1671,0,0,-1,1671,0,1
"(comm0109, 26162)",1671,0,0,-1,1671,0,1
"(comm0109, 26163)",1672,1671,29,3,1671,1,1
"(comm0109, 26164)",1671,0,0,-1,1671,0,1
"(comm0109, 26165)",1672,1671,15,3,1671,1,1
"(comm0109, 26166)",1671,0,0,-1,1671,0,1
"(comm0109, 26167)",1671,0,0,-1,1671,0,1
"(comm0109, 26168)",1671,0,0,-1,1671,0,1
"(comm0109, 26169)",1671,0,0,-1,1671,0,1
"(comm0109, 26170)",1671,0,0,-1,1671,0,1
"(comm0109, 26171)",1672,1671,3,3,1671,1,1
"(comm0109, 26172)",1671,0,0,-1,1671,0,1
"(comm0109, 26173)",1671,0,0,-1,1671,0,1
"(comm0109, 26174)",1671,0,0,-1,1671,0,1
"(comm0109, 26175)",1672,1671,4,3,1671,1,1
"(comm0109, 26176)",1671,0,0,-1,1671,0,1
"(comm0109, 26177)",1671,0,0,-1,1671,0,1
"(comm0109, 26178)",1671,0,0,-1,1671,0,1
"(comm0109, 26179)",1671,0,0,-1,1671,0,1
"(comm0109, 26180)",1672,1671,15,3,1671,1,1
"(comm0109, 26181)",1672,1671,6,3,1671,1,1
"(comm0109, 26182)",1671,0,0,-1,1671,0,1
"(comm0109, 26183)",1671,0,0,-1,1671,0,1
"(comm0109, 26184)",1671,0,0,-1,1671,0,1
"(comm0109, 26185)",1671,0,0,-1,1671,0,1
"(comm0109, 26186)",1671,0,0,-1,1671,0,1
"(comm0109, 26187)",1671,0,0,-1,1671,0,1
"(comm0109, 26188)",1671,0,0,-1,1671,0,1
"(comm0109, 26189)",1671,0,0,-1,1671,0,1
"(comm0109, 26190)",1671,0,0,-1,1671,0,1
"(comm0109, 26191)",1671,0,0,-1,1671,0,1
"(comm0109, 26192)",1671,0,0,-1,1671,0,1
"(comm0109, 26193)",1671,0,0,-1,1671,0,1
"(comm0109, 26194)",1671,0,0,-1,1671,0,1
"(comm0109, 26195)",1671,0,0,-1,1671,0,1
"(comm0109, 26196)",1671,0,0,-1,1671,0,1
"(comm0109, 26197)",1671,0,0,-1,1671,0,1
"(comm0109, 26198)",1671,0,0,-1,1671,0,1
"(comm0109, 26199)",1671,0,0,-1,1671,0,1
"(comm0109, 2620)",1672,1671,2,3,1671,1,1
"(comm0109, 26200)",1671,0,0,-1,1671,0,1
"(comm0109, 26201)",1671,0,0,-1,1671,0,1
"(comm0109, 26202)",1671,0,0,-1,1671,0,1
"(comm0109, 26203)",1672,1671,15,3,1671,1,1
"(comm0109, 26204)",1671,0,0,-1,1671,0,1
"(comm0109, 26205)",1671,0,0,-1,1671,0,1
"(comm0109, 26206)",1671,0,0,-1,1671,0,1
"(comm0109, 26207)",1671,0,0,-1,1671,0,1
"(comm0109, 26208)",1671,0,0,-1,1671,0,1
"(comm0109, 26209)",1671,0,0,-1,1671,0,1
"(comm0109, 26210)",1671,0,0,-1,1671,0,1
"(comm0109, 26211)",1671,0,0,-1,1671,0,1
"(comm0109, 26212)",1671,0,0,-1,1671,0,1
"(comm0109, 26213)",1671,0,0,-1,1671,0,1
"(comm0109, 26214)",1672,1671,7,3,1671,1,1
"(comm0109, 26215)",1671,0,0,-1,1671,0,1
"(comm0109, 26216)",1671,0,0,-1,1671,0,1
"(comm0109, 26217)",1671,0,0,-1,1671,0,1
"(comm0109, 26218)",1671,0,0,-1,1671,0,1
"(comm0109, 26219)",1671,0,0,-1,1671,0,1
"(comm0109, 26220)",1671,0,0,-1,1671,0,1
"(comm0109, 26221)",1671,0,0,-1,1671,0,1
"(comm0109, 26222)",1671,0,0,-1,1671,0,1
"(comm0109, 26223)",1671,0,0,-1,1671,0,1
"(comm0109, 26224)",1671,0,0,-1,1671,0,1
"(comm0109, 26225)",1671,0,0,-1,1671,0,1
"(comm0109, 26226)",1671,0,0,-1,1671,0,1
"(comm0109, 26227)",1672,1671,11,3,1671,1,1
"(comm0109, 26228)",1671,0,0,-1,1671,0,1
"(comm0109, 26229)",1671,0,0,-1,1671,0,1
"(comm0109, 26230)",1671,0,0,-1,1671,0,1
"(comm0109, 26231)",1671,0,0,-1,1671,0,1
"(comm0109, 26232)",1672,1671,15,3,1671,1,1
"(comm0109, 26233)",1671,0,0,-1,1671,0,1
"(comm0109, 26234)",1671,0,0,-1,1671,0,1
"(comm0109, 26235)",1671,0,0,-1,1671,0,1
"(comm0109, 26236)",1671,0,0,-1,1671,0,1
"(comm0109, 26237)",1671,0,0,-1,1671,0,1
"(comm0109, 26238)",1671,0,0,-1,1671,0,1
"(comm0109, 26239)",1672,1671,9,3,1671,1,1
"(comm0109, 26240)",1671,0,0,-1,1671,0,1
"(comm0109, 26241)",1671,0,0,-1,1671,0,1
"(comm0109, 26242)",1671,0,0,-1,1671,0,1
"(comm0109, 26243)",1671,0,0,-1,1671,0,1
"(comm0109, 26244)",1671,0,0,-1,1671,0,1
"(comm0109, 26245)",1671,0,0,-1,1671,0,1
"(comm0109, 26246)",1671,0,0,-1,1671,0,1
"(comm0109, 26247)",1671,0,0,-1,1671,0,1
"(comm0109, 26248)",1671,0,0,-1,1671,0,1
"(comm0109, 26249)",1672,1671,29,3,1671,1,1
"(comm0109, 26250)",1672,1671,11,3,1671,1,1
"(comm0109, 26251)",1672,1671,8,3,1671,1,1
"(comm0109, 26252)",1671,0,0,-1,1671,0,1
"(comm0109, 26253)",1671,0,0,-1,1671,0,1
"(comm0109, 26254)",1671,0,0,-1,1671,0,1
"(comm0109, 26255)",1671,0,0,-1,1671,0,1
"(comm0109, 26256)",1671,0,0,-1,1671,0,1
"(comm0109, 26257)",1671,0,0,-1,1671,0,1
"(comm0109, 26258)",1671,0,0,-1,1671,0,1
"(comm0109, 26259)",1671,0,0,-1,1671,0,1
"(comm0109, 26260)",1671,0,0,-1,1671,0,1
"(comm0109, 26261)",1671,0,0,-1,1671,0,1
"(comm0109, 26262)",1671,0,0,-1,1671,0,1
"(comm0109, 26263)",1671,0,0,-1,1671,0,1
"(comm0109, 26264)",1671,0,0,-1,1671,0,1
"(comm0109, 26265)",1672,1671,6,3,1671,1,1
"(comm0109, 26266)",1671,0,0,-1,1671,0,1
"(comm0109, 26267)",1671,0,0,-1,1671,0,1
"(comm0109, 26268)",1671,0,0,-1,1671,0,1
"(comm0109, 26269)",1671,0,0,-1,1671,0,1
"(comm0109, 26270)",1671,0,0,-1,1671,0,1
"(comm0109, 26271)",1671,0,0,-1,1671,0,1
"(comm0109, 26272)",1672,1671,11,3,1671,1,1
"(comm0109, 26273)",1671,0,0,-1,1671,0,1
"(comm0109, 26274)",1671,0,0,-1,1671,0,1
"(comm0109, 26275)",1671,0,0,-1,1671,0,1
"(comm0109, 26276)",1671,0,0,-1,1671,0,1
"(comm0109, 26277)",1671,0,0,-1,1671,0,1
"(comm0109, 26278)",1671,0,0,-1,1671,0,1
"(comm0109, 26279)",1671,0,0,-1,1671,0,1
"(comm0109, 26280)",1671,0,0,-1,1671,0,1
"(comm0109, 26281)",1671,0,0,-1,1671,0,1
"(comm0109, 26282)",1672,1671,29,3,1671,1,1
"(comm0109, 26283)",1671,0,0,-1,1671,0,1
"(comm0109, 26284)",1671,0,0,-1,1671,0,1
"(comm0109, 26285)",1671,0,0,-1,1671,0,1
"(comm0109, 26286)",1671,0,0,-1,1671,0,1
"(comm0109, 26287)",1671,0,0,-1,1671,0,1
"(comm0109, 26288)",1671,0,0,-1,1671,0,1
"(comm0109, 26289)",1671,0,0,-1,1671,0,1
"(comm0109, 26290)",1672,1671,6,3,1671,1,1
"(comm0109, 26291)",1671,0,0,-1,1671,0,1
"(comm0109, 26292)",1671,0,0,-1,1671,0,1
"(comm0109, 26293)",1671,0,0,-1,1671,0,1
"(comm0109, 26294)",1671,0,0,-1,1671,0,1
"(comm0109, 26295)",1671,0,0,-1,1671,0,1
"(comm0109, 26296)",1671,0,0,-1,1671,0,1
"(comm0109, 26297)",1671,0,0,-1,1671,0,1
"(comm0109, 26298)",1671,0,0,-1,1671,0,1
"(comm0109, 26299)",1671,0,0,-1,1671,0,1
"(comm0109, 26300)",1671,0,0,-1,1671,0,1
"(comm0109, 26301)",1671,0,0,-1,1671,0,1
"(comm0109, 26302)",1671,0,0,-1,1671,0,1
"(comm0109, 26303)",1672,1671,11,3,1671,1,1
"(comm0109, 26304)",1671,0,0,-1,1671,0,1
"(comm0109, 26305)",1671,0,0,-1,1671,0,1
"(comm0109, 26306)",1671,0,0,-1,1671,0,1
"(comm0109, 26307)",1672,1671,1,3,1671,1,1
"(comm0109, 26308)",1671,0,0,-1,1671,0,1
"(comm0109, 26309)",1671,0,0,-1,1671,0,1
"(comm0109, 26310)",1671,0,0,-1,1671,0,1
"(comm0109, 26311)",1671,0,0,-1,1671,0,1
"(comm0109, 26312)",1671,0,0,-1,1671,0,1
"(comm0109, 26313)",1671,0,0,-1,1671,0,1
"(comm0109, 26314)",1672,1671,3,3,1671,1,1
"(comm0109, 26315)",1671,0,0,-1,1671,0,1
"(comm0109, 26316)",1671,0,0,-1,1671,0,1
"(comm0109, 26317)",1672,1671,29,3,1671,1,1
"(comm0109, 26318)",1671,0,0,-1,1671,0,1
"(comm0109, 26319)",1672,1671,1,3,1671,1,1
"(comm0109, 26320)",1671,0,0,-1,1671,0,1
"(comm0109, 26321)",1671,0,0,-1,1671,0,1
"(comm0109, 26322)",1671,0,0,-1,1671,0,1
"(comm0109, 26323)",1671,0,0,-1,1671,0,1
"(comm0109, 26324)",1671,0,0,-1,1671,0,1
"(comm0109, 26325)",1671,0,0,-1,1671,0,1
"(comm0109, 26326)",1671,0,0,-1,1671,0,1
"(comm0109, 26327)",1671,0,0,-1,1671,0,1
"(comm0109, 26328)",1671,0,0,-1,1671,0,1
"(comm0109, 26329)",1672,1671,9,3,1671,1,1
"(comm0109, 26330)",1671,0,0,-1,1671,0,1
"(comm0109, 26331)",1671,0,0,-1,1671,0,1
"(comm0109, 26332)",1671,0,0,-1,1671,0,1
"(comm0109, 26333)",1671,0,0,-1,1671,0,1
"(comm0109, 26334)",1671,0,0,-1,1671,0,1
"(comm0109, 26335)",1671,0,0,-1,1671,0,1
"(comm0109, 26336)",1671,0,0,-1,1671,0,1
"(comm0109, 26337)",1671,0,0,-1,1671,0,1
"(comm0109, 26338)",1671,0,0,-1,1671,0,1
"(comm0109, 26339)",1671,0,0,-1,1671,0,1
"(comm0109, 26340)",1671,0,0,-1,1671,0,1
"(comm0109, 26341)",1671,0,0,-1,1671,0,1
"(comm0109, 26342)",1671,0,0,-1,1671,0,1
"(comm0109, 26343)",1671,0,0,-1,1671,0,1
"(comm0109, 26344)",1671,0,0,-1,1671,0,1
"(comm0109, 26345)",1671,0,0,-1,1671,0,1
"(comm0109, 26346)",1671,0,0,-1,1671,0,1
"(comm0109, 26347)",1671,0,0,-1,1671,0,1
"(comm0109, 26348)",1671,0,0,-1,1671,0,1
"(comm0109, 26349)",1671,0,0,-1,1671,0,1
"(comm0109, 26350)",1671,0,0,-1,1671,0,1
"(comm0109, 26351)",1671,0,0,-1,1671,0,1
"(comm0109, 26352)",1671,0,0,-1,1671,0,1
"(comm0109, 26353)",1672,1671,4,3,1671,1,1
"(comm0109, 26354)",1671,0,0,-1,1671,0,1
"(comm0109, 26355)",1671,0,0,-1,1671,0,1
"(comm0109, 26356)",1671,0,0,-1,1671,0,1
"(comm0109, 26357)",1671,0,0,-1,1671,0,1
"(comm0109, 26358)",1672,1671,8,3,1671,1,1
"(comm0109, 26359)",1671,0,0,-1,1671,0,1
"(comm0109, 26360)",1671,0,0,-1,1671,0,1
"(comm0109, 26361)",1671,0,0,-1,1671,0,1
"(comm0109, 26362)",1671,0,0,-1,1671,0,1
"(comm0109, 26363)",1671,0,0,-1,1671,0,1
"(comm0109, 26364)",1671,0,0,-1,1671,0,1
"(comm0109, 26365)",1671,0,0,-1,1671,0,1
"(comm0109, 26366)",1671,0,0,-1,1671,0,1
"(comm0109, 26367)",1671,0,0,-1,1671,0,1
"(comm0109, 26368)",1671,0,0,-1,1671,0,1
"(comm0109, 26369)",1671,0,0,-1,1671,0,1
"(comm0109, 26370)",1671,0,0,-1,1671,0,1
"(comm0109, 26371)",1671,0,0,-1,1671,0,1
"(comm0109, 26372)",1672,1671,29,3,1671,1,1
"(comm0109, 26373)",1671,0,0,-1,1671,0,1
"(comm0109, 26374)",1671,0,0,-1,1671,0,1
"(comm0109, 26375)",1671,0,0,-1,1671,0,1
"(comm0109, 26376)",1672,1671,3,3,1671,1,1
"(comm0109, 26377)",1671,0,0,-1,1671,0,1
"(comm0109, 26378)",1671,0,0,-1,1671,0,1
"(comm0109, 26379)",1672,1671,7,3,1671,1,1
"(comm0109, 26380)",1671,0,0,-1,1671,0,1
"(comm0109, 26381)",1671,0,0,-1,1671,0,1
"(comm0109, 26382)",1671,0,0,-1,1671,0,1
"(comm0109, 26383)",1671,0,0,-1,1671,0,1
"(comm0109, 26384)",1671,0,0,-1,1671,0,1
"(comm0109, 26385)",1671,0,0,-1,1671,0,1
"(comm0109, 26386)",1671,0,0,-1,1671,0,1
"(comm0109, 26387)",1671,0,0,-1,1671,0,1
"(comm0109, 26388)",1672,1671,8,3,1671,1,1
"(comm0109, 26389)",1671,0,0,-1,1671,0,1
"(comm0109, 26390)",1671,0,0,-1,1671,0,1
"(comm0109, 26391)",1671,0,0,-1,1671,0,1
"(comm0109, 26392)",1672,1671,15,3,1671,1,1
"(comm0109, 26393)",1671,0,0,-1,1671,0,1
"(comm0109, 26394)",1671,0,0,-1,1671,0,1
"(comm0109, 26395)",1672,1671,8,3,1671,1,1
"(comm0109, 26396)",1671,0,0,-1,1671,0,1
"(comm0109, 26397)",1671,0,0,-1,1671,0,1
"(comm0109, 26398)",1671,0,0,-1,1671,0,1
"(comm0109, 26399)",1671,0,0,-1,1671,0,1
"(comm0109, 26400)",1671,0,0,-1,1671,0,1
"(comm0109, 26401)",1671,0,0,-1,1671,0,1
"(comm0109, 26402)",1671,0,0,-1,1671,0,1
"(comm0109, 26403)",1671,0,0,-1,1671,0,1
"(comm0109, 26404)",1671,0,0,-1,1671,0,1
"(comm0109, 26405)",1671,0,0,-1,1671,0,1
"(comm0109, 26406)",1671,0,0,-1,1671,0,1
"(comm0109, 26407)",1671,0,0,-1,1671,0,1
"(comm0109, 26408)",1672,1671,10,3,1671,1,1
"(comm0109, 26409)",1671,0,0,-1,1671,0,1
"(comm0109, 26410)",1671,0,0,-1,1671,0,1
"(comm0109, 26411)",1671,0,0,-1,1671,0,1
"(comm0109, 26412)",1671,0,0,-1,1671,0,1
"(comm0109, 26413)",1672,1671,29,3,1671,1,1
"(comm0109, 26414)",1672,1671,15,3,1671,1,1
"(comm0109, 26415)",1671,0,0,-1,1671,0,1
"(comm0109, 26416)",1671,0,0,-1,1671,0,1
"(comm0109, 26417)",1671,0,0,-1,1671,0,1
"(comm0109, 26418)",1671,0,0,-1,1671,0,1
"(comm0109, 26419)",1671,0,0,-1,1671,0,1
"(comm0109, 26420)",1671,0,0,-1,1671,0,1
"(comm0109, 26421)",1671,0,0,-1,1671,0,1
